filename,width,height,label,xmin,ymin,xmax,ymax
0602623232127-web-tete.jpg,1280,720,bad,134,84,220,166
0602623232127-web-tete.jpg,1280,720,bad,420,16,460,63
0602623232127-web-tete.jpg,1280,720,bad,610,26,656,77
0602623232127-web-tete.jpg,1280,720,good,651,43,720,124
0602623232127-web-tete.jpg,1280,720,bad,454,106,531,173
0602623232127-web-tete.jpg,1280,720,good,414,199,513,306
0602623232127-web-tete.jpg,1280,720,bad,216,240,296,291
0602623232127-web-tete.jpg,1280,720,none,115,533,201,619
0602623232127-web-tete.jpg,1280,720,none,347,289,444,399
0602623232127-web-tete.jpg,1280,720,none,539,244,679,387
0602623232127-web-tete.jpg,1280,720,bad,776,130,829,187
0602623232127-web-tete.jpg,1280,720,good,819,139,901,230
0602623232127-web-tete.jpg,1280,720,good,1044,131,1166,256
0602623232127-web-tete.jpg,1280,720,good,839,420,990,580
20200120000931.jpg,900,600,good,382,57,447,127
20200120000931.jpg,900,600,good,100,127,139,169
20200120000931.jpg,900,600,bad,105,182,142,221
20200120000931.jpg,900,600,bad,200,118,260,169
p41000n445r5595258q.jpg,600,899,good,205,169,376,362
20180927232308_67563e2a7ebff07ad2d2cf1d606fc2a3_2.jpeg,640,788,none,243,82,429,308
20180927232308_67563e2a7ebff07ad2d2cf1d606fc2a3_2.jpeg,640,788,bad,423,196,482,282
observerbd.com_1580560442.jpg,800,533,good,26,278,63,320
observerbd.com_1580560442.jpg,800,533,good,224,225,260,272
observerbd.com_1580560442.jpg,800,533,good,328,230,364,272
observerbd.com_1580560442.jpg,800,533,good,411,177,455,226
2019040317133725925.jpg,1600,1072,none,329,172,439,300
2019040317133725925.jpg,1600,1072,good,555,260,665,374
2019040317133725925.jpg,1600,1072,good,739,278,816,356
2019040317133725925.jpg,1600,1072,good,910,266,990,349
2019040317133725925.jpg,1600,1072,good,996,302,1045,360
2019040317133725925.jpg,1600,1072,good,1048,269,1090,322
2019040317133725925.jpg,1600,1072,bad,1130,290,1151,318
2019040317133725925.jpg,1600,1072,bad,1158,287,1178,311
2019040317133725925.jpg,1600,1072,good,1255,299,1277,324
PA-49784209-1024x684.jpg,1024,684,good,277,165,544,411
616n0004s30pn0046716.jpg,596,800,good,119,134,230,234
616n0004s30pn0046716.jpg,596,800,none,369,153,478,268
cff8244482ede545b1d81c9be7f5b6ed_original.jpg,1024,576,good,454,148,632,361
3FED259000000578-4472558-Dangerous_People_in_northern_China_were_seen_wearing_masks_and_c-a-2_1493888420858.jpg,962,642,good,98,133,196,236
3FED259000000578-4472558-Dangerous_People_in_northern_China_were_seen_wearing_masks_and_c-a-2_1493888420858.jpg,962,642,good,358,259,447,351
3FED259000000578-4472558-Dangerous_People_in_northern_China_were_seen_wearing_masks_and_c-a-2_1493888420858.jpg,962,642,good,611,351,696,441
3FED259000000578-4472558-Dangerous_People_in_northern_China_were_seen_wearing_masks_and_c-a-2_1493888420858.jpg,962,642,good,821,343,907,427
3FED259000000578-4472558-Dangerous_People_in_northern_China_were_seen_wearing_masks_and_c-a-2_1493888420858.jpg,962,642,good,486,274,578,356
r1p00017o80q34s9781.jpg,640,959,none,353,178,480,318
r1p00017o80q34s9781.jpg,640,959,bad,64,187,133,254
in-swine_flu_school.jpg,1280,720,good,24,47,115,143
in-swine_flu_school.jpg,1280,720,good,168,58,275,160
in-swine_flu_school.jpg,1280,720,good,188,245,298,354
in-swine_flu_school.jpg,1280,720,good,85,494,185,594
in-swine_flu_school.jpg,1280,720,good,349,273,460,392
in-swine_flu_school.jpg,1280,720,good,330,543,432,628
in-swine_flu_school.jpg,1280,720,good,607,379,720,507
in-swine_flu_school.jpg,1280,720,good,628,592,732,709
in-swine_flu_school.jpg,1280,720,good,720,356,817,462
in-swine_flu_school.jpg,1280,720,good,890,501,990,618
in-swine_flu_school.jpg,1280,720,good,1032,175,1134,286
in-swine_flu_school.jpg,1280,720,good,1205,88,1279,175
in-swine_flu_school.jpg,1280,720,good,1194,252,1280,359
in-swine_flu_school.jpg,1280,720,good,1022,392,1122,507
in-swine_flu_school.jpg,1280,720,good,1151,454,1268,571
in-swine_flu_school.jpg,1280,720,good,988,611,1099,720
mers-south-korea-kids.jpg,1200,677,good,195,95,309,213
mers-south-korea-kids.jpg,1200,677,good,365,237,517,413
mers-south-korea-kids.jpg,1200,677,good,767,87,901,257
4673875.jpg,1000,600,good,62,192,274,402
4673875.jpg,1000,600,good,421,231,553,376
4673875.jpg,1000,600,good,768,210,901,354
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,7,73,123,201
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,309,173,389,262
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,419,101,454,152
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,498,99,568,178
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,good,900,133,939,172
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,968,137,1003,181
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,780,117,822,165
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,718,111,757,161
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,635,107,679,169
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,191,118,248,176
71a899b4-912e-426e-9694-7d84f0bc42ca.jpg,1024,576,bad,148,130,172,157
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,102,252,235,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,180,198,272,302
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,109,121,169,189
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,313,217,500,407
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,213,89,273,149
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,689,281,822,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,744,85,829,160
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,885,172,984,279
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1145,110,1234,201
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1,137,47,215
3p8100004r67q21rn850.jpg,580,871,none,263,102,344,174
funny_mask_01_1024.jpg,720,806,good,219,234,361,397
5e2ac77cad399.jpg,1200,900,good,625,324,677,376
5e2ac77cad399.jpg,1200,900,good,482,370,551,456
1152x768_246964803156.jpg,1024,683,good,66,146,102,187
1152x768_246964803156.jpg,1024,683,good,154,147,196,195
1152x768_246964803156.jpg,1024,683,bad,213,121,243,149
1152x768_246964803156.jpg,1024,683,bad,239,87,279,127
1152x768_246964803156.jpg,1024,683,bad,339,110,386,156
1152x768_246964803156.jpg,1024,683,good,488,130,540,192
1152x768_246964803156.jpg,1024,683,none,536,103,559,143
1152x768_246964803156.jpg,1024,683,bad,589,99,633,145
1152x768_246964803156.jpg,1024,683,none,652,90,696,138
1152x768_246964803156.jpg,1024,683,good,813,66,871,134
1152x768_246964803156.jpg,1024,683,good,754,70,781,102
1152x768_246964803156.jpg,1024,683,good,722,119,749,148
1152x768_246964803156.jpg,1024,683,bad,45,97,76,132
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,good,96,244,134,281
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,good,255,103,306,162
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,good,348,156,388,202
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,good,391,194,424,238
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,good,484,179,526,227
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,bad,682,45,705,91
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,bad,799,179,834,223
19febf94b949bf302d812a3a4f7c8b8db793c5c3.jpg,940,630,bad,1,207,18,256
1_R_kFK9pNLfKAuopY_lAaPQ.jpeg,1000,667,good,736,312,791,370
1_R_kFK9pNLfKAuopY_lAaPQ.jpeg,1000,667,good,857,287,914,353
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,211,158,311,262
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,521,96,611,209
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,871,238,1019,400
4420x3000_614437672978.jpg,1024,695,good,184,182,229,225
4420x3000_614437672978.jpg,1024,695,good,305,179,351,225
4420x3000_614437672978.jpg,1024,695,good,416,193,473,246
4420x3000_614437672978.jpg,1024,695,good,90,177,116,210
4420x3000_614437672978.jpg,1024,695,good,306,140,338,174
4420x3000_614437672978.jpg,1024,695,good,240,149,261,176
4420x3000_614437672978.jpg,1024,695,good,391,154,438,207
4420x3000_614437672978.jpg,1024,695,good,858,177,904,223
4420x3000_614437672978.jpg,1024,695,good,698,148,742,192
4420x3000_614437672978.jpg,1024,695,good,594,155,637,200
4420x3000_614437672978.jpg,1024,695,bad,763,156,800,214
4420x3000_614437672978.jpg,1024,695,good,906,137,935,172
4420x3000_614437672978.jpg,1024,695,good,95,210,114,249
2_WORLD_Coronavirus_083975.jpg,1200,630,good,63,144,229,311
2_WORLD_Coronavirus_083975.jpg,1200,630,good,353,252,488,393
2_WORLD_Coronavirus_083975.jpg,1200,630,good,469,338,565,436
2_WORLD_Coronavirus_083975.jpg,1200,630,good,514,195,604,285
2_WORLD_Coronavirus_083975.jpg,1200,630,good,584,309,720,450
2_WORLD_Coronavirus_083975.jpg,1200,630,good,778,385,906,518
2_WORLD_Coronavirus_083975.jpg,1200,630,good,849,126,941,213
2_WORLD_Coronavirus_083975.jpg,1200,630,none,1090,250,1196,362
694dc4da21faa5ec443aabe4168db873f3a58e1e.jpg,850,575,good,193,308,302,431
694dc4da21faa5ec443aabe4168db873f3a58e1e.jpg,850,575,good,506,267,615,386
694dc4da21faa5ec443aabe4168db873f3a58e1e.jpg,850,575,good,800,309,845,362
694dc4da21faa5ec443aabe4168db873f3a58e1e.jpg,850,575,bad,1,359,42,414
694dc4da21faa5ec443aabe4168db873f3a58e1e.jpg,850,575,bad,705,282,763,359
389711_84767ea8af93d57a_o.jpg,720,566,bad,283,147,322,203
389711_84767ea8af93d57a_o.jpg,720,566,good,164,68,239,140
389711_84767ea8af93d57a_o.jpg,720,566,good,434,113,506,189
389711_84767ea8af93d57a_o.jpg,720,566,good,561,119,598,197
gettyimages-1195416974-642dee894feb18fe7abcbe9e9783485132eca346.jpg,2715,2035,bad,54,6,209,151
